question_id,member_id,question,type
32440,88024,為什麼wanna後面要用be getting而不是直接用wanna get to ... ??,2
29663,56291, be making friends 這裡是未來進行式嗎?   throughout 這裡昰介係詞嗎,2
20993,78983,是否可以使用The next component to understand a table setting ．．．．．．不定詞表示？根據文中的ｔｏ看起來是介係詞非不定詞，或者是有甚麼習慣用法或特定用法嗎？,6
24626,78952,make a popping sound. 請問~pop是動詞和名詞對嗎?但在這是用來形容sound這個聲音名詞，所以popping變成形容詞是嗎?這是一種文法嗎,8
19847,78952,1.上次有教到被動式 be動詞+過去分詞的用法，但還是不清楚看到句子怎麼分辨是主動還是被動式 2.can you~~~和could you~~~ 有什麼差異呢?,1
19632,78952,judged為什麼是被評論而不是自己評論,8
15034,69388, in which 是指什麼？,5
16001,76197,如何判斷to 在句子中此時是介系詞還是不定詞呢?,6
50385,84855,這句為何不是How does rabies spread?  或How is rabies spreading?,8
39673,84855,"可以寫成這樣嗎？ we're going to make friends, meet people, introduce ourselves to others.",2
29925,84855,"However, as he tried to run away, he crashed through the window, shattering the glass and being knocked to the ground. 為何shattering 、being都是進行式而不是過去式",2
7685,55981,You find this space that connects the thigh to the breast over here。請問為何用over here,1
3168,55981,all of which 請問可以用all of that,5
78148,84925,"1.It is native to Asia. 2.It has been grown and consumed for thousands of years. 3.Native to Asia, it has been grown and consumed for thousands of years. 一和二變成三時,Native是Vpp是因為他在第二句為被動嗎? 如果是Ving那也是直接省略主詞和動詞只留Ving嗎? ",8
7070,59457,這裡的he's =he has 嗎?,1
3328,59457,in which這裡的詞性是? 我不知道如何用? 只用which可以嗎?,5
36267,91101, you'll be speaking in 文法為何不是 will後面加原型動詞?,2
36265,91101,Everything we say can be drummed out. 這句話的文法使用?,8
36051,91101,by the way用法?,8
59629,100809,我有點困惑would的用法。在這邊用would是因為是在講過去的某一件事所以用wold。但有時候假如我問外國人某個建議，他就會說I would choose .....。再來就是，曾經有人跟我說would是未來式。所以到底要怎麼用would！,3
59628,100809,我不太懂為什麼是用exposing 而不是用exposed？,5
45628,91438,"You  want to be  getting to know a person, and also  letting that person get to know you. 為何不用現在式 You  want to  get to know a person, and also  let that person get to know you.",2
36057,91438,in which是什麼意思?怎麼用?,5
16801,55464,老師，請教一下，left在這裡若是「剩下」的意思，那它的原形應是leave，但在這裡前面有be動詞，而主詞又是you，you are left with breast這個文法看不太懂。字面意似指：你和雞胸一起被剩下來？,8
25582,76802,「They say the lion's visit gives us all good luck.」 請問這段句子的say、visit、gives是不是都是動詞?為什麼一個句子可以有兩個以上的動詞組成嗎?,7
22360,76802,""" letting that person get to know you"". 1.請問這裡的that後面引導的是名詞子句嗎? 2.如果不用that，可以使用the取代that嗎?",5
82465,66589,請問此處resembling是動詞+ing的形式，或是形容詞呢？應該如何理解這個文法？謝謝！,5
44473,66589,請問這裡的overcome為什麼是用動名詞而不是原形呢？謝謝！,6
35359,66589,"請問 that coin is being placed當中為什麼要加being呢？表示""被放在~""的話，用 that coin is  placed應該也行，所以該怎麼理解being的意思呢？謝謝！",2
34059,66589,請問 if you're concerned about...這句使用be動詞+過去式，但它應該不是被動語句，為什麼不說if  you concern about呢？,3
33451,66589,"請問這句當中的""that's""是怎麼樣的文法呢？謝謝！",1
33029,66589,"請問wanna後面加be的文法應該如何理解呢？這一段是否可以寫成""You wanna get to know a person,and also let that person get to know you""呢？謝謝！",2
32197,66589,"您好！請問為什麼making friends前面需要加""be""呢？謝謝！",2
58914,102549,1. 請問  in which 的用法? 2. 請分析此句的句型。,5
114200,85704,"TO avoid exposure, stay ..... 請問兩個動詞中間為何沒連接詞??",6
96956,85704,operates 和 sorting 為兩個動詞，中間為何無連接詞??,5
63022,85704,that people are staring at ....其中的that是代表什麼???是關係代名詞嗎?,5
62499,85704,thehe idea of seeing the sequence of steps that we're going to take from the moment we enter the room to the moment we get that applause at the end  we enter及we get 中間怎沒有連接詞嗎???,5
57194,85704,"Cleaning the roof takes a lot of time, plus it is very dangerous.  文中舉列上述句子用法，plus為介係詞，為何中間無連接詞and",9
37220,85704,My day......say I'm 兩個主詞中間怎無連接詞??,5
36649,85704,people who.....harder and people who....easier 中間有連接詞 and了，可以省略關係代名詞who嗎??? people....harder and people......easier.,5
35259,85704,五中think 和 are，怎會兩個動詞連在一起???中間無介係詞分開??,9
34835,85704,"you'll need to pop in to your nearest Medicare service center, fill out some forms  這句話為何中間沒有連接詞??? ",7
2202,56547,為什麼在這裡performing是ing呢?,12
93711,88328, 請問when在這句的詞性是副詞還是連接詞及意思是什麼，謝謝 ,7
